Date,buyer_type,location,measure_type,var,val
2020-01-01,owner occupier,TAS,total_exc_refi,value,54100000.0
2020-01-01,investor,VIC,total_exc_refi,value,49600000.0
2020-01-01,owner occupier,VIC,total_exc_refi,value,1326300000.0
2020-01-01,investor,WA,total_exc_refi,value,13500000.0
2020-01-01,owner occupier,WA,total_exc_refi,value,384200000.0
2020-02-01,investor,ACT,total_exc_refi,value,2900000.0
2020-02-01,owner occupier,ACT,total_exc_refi,value,88100000.0
2020-02-01,investor,NSW,total_exc_refi,value,65900000.00000001
2020-02-01,owner occupier,NSW,total_exc_refi,value,995800000.0
2020-02-01,investor,NT,total_exc_refi,value,0.0
2020-02-01,owner occupier,NT,total_exc_refi,value,20500000.0
2020-02-01,investor,QLD,total_exc_refi,value,27500000.0
2020-02-01,owner occupier,QLD,total_exc_refi,value,663100000.0
2020-02-01,investor,SA,total_exc_refi,value,5400000.0
2020-02-01,owner occupier,SA,total_exc_refi,value,157900000.0
2020-02-01,investor,TAS,total_exc_refi,value,0.0
2020-02-01,owner occupier,TAS,total_exc_refi,value,55500000.0
2020-02-01,investor,VIC,total_exc_refi,value,50200000.0
2020-02-01,owner occupier,VIC,total_exc_refi,value,1130000000.0
2020-02-01,investor,WA,total_exc_refi,value,10000000.0
2020-02-01,owner occupier,WA,total_exc_refi,value,412400000.0
2020-03-01,investor,ACT,total_exc_refi,value,3100000.0
2020-03-01,owner occupier,ACT,total_exc_refi,value,105600000.0
2020-03-01,investor,NSW,total_exc_refi,value,88400000.0
2020-03-01,owner occupier,NSW,total_exc_refi,value,1317500000.0
2020-03-01,investor,NT,total_exc_refi,value,0.0
2020-03-01,owner occupier,NT,total_exc_refi,value,32600000.0
2020-03-01,investor,QLD,total_exc_refi,value,36600000.0
2020-03-01,owner occupier,QLD,total_exc_refi,value,739500000.0
2020-03-01,investor,SA,total_exc_refi,value,8400000.0
2020-03-01,owner occupier,SA,total_exc_refi,value,174400000.0
2020-03-01,investor,TAS,total_exc_refi,value,0.0
2020-03-01,owner occupier,TAS,total_exc_refi,value,61500000.0
2020-03-01,investor,VIC,total_exc_refi,value,45700000.0
2020-03-01,owner occupier,VIC,total_exc_refi,value,1313900000.0
2020-03-01,investor,WA,total_exc_refi,value,12100000.0
2020-03-01,owner occupier,WA,total_exc_refi,value,455800000.0
2020-04-01,investor,ACT,total_exc_refi,value,3100000.0
2020-04-01,owner occupier,ACT,total_exc_refi,value,94100000.0
2020-04-01,investor,NSW,total_exc_refi,value,97800000.0
2020-04-01,owner occupier,NSW,total_exc_refi,value,1227500000.0
2020-04-01,investor,NT,total_exc_refi,value,0.0
2020-04-01,owner occupier,NT,total_exc_refi,value,22300000.0
2020-04-01,investor,QLD,total_exc_refi,value,20300000.0
2020-04-01,owner occupier,QLD,total_exc_refi,value,560600000.0
2020-04-01,investor,SA,total_exc_refi,value,11500000.0
2020-04-01,owner occupier,SA,total_exc_refi,value,164100000.0
2020-04-01,investor,TAS,total_exc_refi,value,0.0
2020-04-01,owner occupier,TAS,total_exc_refi,value,53100000.0
2020-04-01,investor,VIC,total_exc_refi,value,54100000.0
2020-04-01,owner occupier,VIC,total_exc_refi,value,1365800000.0
2020-04-01,investor,WA,total_exc_refi,value,11200000.0
2020-04-01,owner occupier,WA,total_exc_refi,value,364000000.0
2020-05-01,investor,ACT,total_exc_refi,value,6500000.0
2020-05-01,owner occupier,ACT,total_exc_refi,value,109500000.0
2020-05-01,investor,NSW,total_exc_refi,value,88400000.0
2020-05-01,owner occupier,NSW,total_exc_refi,value,1064500000.0
2020-05-01,investor,NT,total_exc_refi,value,0.0
2020-05-01,owner occupier,NT,total_exc_refi,value,25700000.0
2020-05-01,investor,QLD,total_exc_refi,value,24500000.0
2020-05-01,owner occupier,QLD,total_exc_refi,value,550300000.0
2020-05-01,investor,SA,total_exc_refi,value,11100000.0
2020-05-01,owner occupier,SA,total_exc_refi,value,159500000.0
2020-05-01,investor,TAS,total_exc_refi,value,0.0
2020-05-01,owner occupier,TAS,total_exc_refi,value,46300000.0
2020-05-01,investor,VIC,total_exc_refi,value,61400000.0
2020-05-01,owner occupier,VIC,total_exc_refi,value,1352500000.0
2020-05-01,investor,WA,total_exc_refi,value,3400000.0
2020-05-01,owner occupier,WA,total_exc_refi,value,353000000.0
2020-06-01,investor,ACT,total_exc_refi,value,4500000.0
2020-06-01,owner occupier,ACT,total_exc_refi,value,99800000.0
2020-06-01,investor,NSW,total_exc_refi,value,111300000.0
2020-06-01,owner occupier,NSW,total_exc_refi,value,1219300000.0
2020-06-01,investor,NT,total_exc_refi,value,0.0
2020-06-01,owner occupier,NT,total_exc_refi,value,31700000.0
2020-06-01,investor,QLD,total_exc_refi,value,36300000.0
2020-06-01,owner occupier,QLD,total_exc_refi,value,732000000.0
2020-06-01,investor,SA,total_exc_refi,value,8199999.999999999
2020-06-01,owner occupier,SA,total_exc_refi,value,211100000.0
2020-06-01,investor,TAS,total_exc_refi,value,0.0
2020-06-01,owner occupier,TAS,total_exc_refi,value,57500000.0
2020-06-01,investor,VIC,total_exc_refi,value,64099999.99999999
2020-06-01,owner occupier,VIC,total_exc_refi,value,1315000000.0
2020-06-01,investor,WA,total_exc_refi,value,7000000.0
2020-06-01,owner occupier,WA,total_exc_refi,value,416800000.0
2020-07-01,investor,ACT,total_exc_refi,value,4400000.0
2020-07-01,owner occupier,ACT,total_exc_refi,value,109200000.0
2020-07-01,investor,NSW,total_exc_refi,value,106100000.0
2020-07-01,owner occupier,NSW,total_exc_refi,value,1376000000.0
2020-07-01,investor,NT,total_exc_refi,value,0.0
2020-07-01,owner occupier,NT,total_exc_refi,value,38500000.0
2020-07-01,investor,QLD,total_exc_refi,value,37400000.0
2020-07-01,owner occupier,QLD,total_exc_refi,value,812700000.0
2020-07-01,investor,SA,total_exc_refi,value,11100000.0
2020-07-01,owner occupier,SA,total_exc_refi,value,196900000.0
2020-07-01,investor,TAS,total_exc_refi,value,0.0
2020-07-01,owner occupier,TAS,total_exc_refi,value,59300000.0
2020-07-01,investor,VIC,total_exc_refi,value,71200000.0
2020-07-01,owner occupier,VIC,total_exc_refi,value,1476600000.0
2020-07-01,investor,WA,total_exc_refi,value,12800000.0
2020-07-01,owner occupier,WA,total_exc_refi,value,477800000.0
2020-08-01,investor,ACT,total_exc_refi,value,4700000.0
2020-08-01,owner occupier,ACT,total_exc_refi,value,117600000.0
2020-08-01,investor,NSW,total_exc_refi,value,118900000.0
2020-08-01,owner occupier,NSW,total_exc_refi,value,1380400000.0
2020-08-01,investor,NT,total_exc_refi,value,1600000.0
2020-08-01,owner occupier,NT,total_exc_refi,value,36200000.0
2020-08-01,investor,QLD,total_exc_refi,value,30900000.0
2020-08-01,owner occupier,QLD,total_exc_refi,value,928200000.0
2020-08-01,investor,SA,total_exc_refi,value,12800000.0
2020-08-01,owner occupier,SA,total_exc_refi,value,236200000.0
2020-08-01,investor,TAS,total_exc_refi,value,3200000.0
2020-08-01,owner occupier,TAS,total_exc_refi,value,76700000.0
2020-08-01,investor,VIC,total_exc_refi,value,61000000.0
2020-08-01,owner occupier,VIC,total_exc_refi,value,1608900000.0
2020-08-01,investor,WA,total_exc_refi,value,18000000.0
2020-08-01,owner occupier,WA,total_exc_refi,value,557300000.0
2020-09-01,investor,ACT,total_exc_refi,value,12200000.0
2020-09-01,owner occupier,ACT,total_exc_refi,value,129500000.0
2020-09-01,investor,NSW,total_exc_refi,value,146900000.0
2020-09-01,owner occupier,NSW,total_exc_refi,value,1673100000.0
2020-09-01,investor,NT,total_exc_refi,value,0.0
2020-09-01,owner occupier,NT,total_exc_refi,value,41500000.0
2020-09-01,investor,QLD,total_exc_refi,value,44700000.0
2020-09-01,owner occupier,QLD,total_exc_refi,value,1187300000.0
2020-09-01,investor,SA,total_exc_refi,value,12400000.0
2020-09-01,owner occupier,SA,total_exc_refi,value,289300000.0
2020-09-01,investor,TAS,total_exc_refi,value,0.0
2020-09-01,owner occupier,TAS,total_exc_refi,value,74000000.0
2020-09-01,investor,VIC,total_exc_refi,value,62300000.0
2020-09-01,owner occupier,VIC,total_exc_refi,value,1468800000.0
2020-09-01,investor,WA,total_exc_refi,value,17800000.0
2020-09-01,owner occupier,WA,total_exc_refi,value,711100000.0
2020-10-01,investor,ACT,total_exc_refi,value,5900000.0
2020-10-01,owner occupier,ACT,total_exc_refi,value,148000000.0
2020-10-01,investor,NSW,total_exc_refi,value,145800000.0
2020-10-01,owner occupier,NSW,total_exc_refi,value,1758000000.0
2020-10-01,investor,NT,total_exc_refi,value,0.0
2020-10-01,owner occupier,NT,total_exc_refi,value,44500000.0
2020-10-01,investor,QLD,total_exc_refi,value,48300000.0
2020-10-01,owner occupier,QLD,total_exc_refi,value,1241100000.0
2020-10-01,investor,SA,total_exc_refi,value,11200000.0
2020-10-01,owner occupier,SA,total_exc_refi,value,280500000.0
2020-10-01,investor,TAS,total_exc_refi,value,0.0
2020-10-01,owner occupier,TAS,total_exc_refi,value,106100000.0
2020-10-01,investor,VIC,total_exc_refi,value,42000000.0
2020-10-01,owner occupier,VIC,total_exc_refi,value,1365300000.0
2020-10-01,investor,WA,total_exc_refi,value,24500000.0
2020-10-01,owner occupier,WA,total_exc_refi,value,812600000.0
2020-11-01,investor,ACT,total_exc_refi,value,10400000.0
2020-11-01,owner occupier,ACT,total_exc_refi,value,140900000.0
2020-11-01,investor,NSW,total_exc_refi,value,149900000.0
2020-11-01,owner occupier,NSW,total_exc_refi,value,1807100000.0
2020-11-01,investor,NT,total_exc_refi,value,1400000.0
2020-11-01,owner occupier,NT,total_exc_refi,value,62100000.0
2020-11-01,investor,QLD,total_exc_refi,value,50900000.0
2020-11-01,owner occupier,QLD,total_exc_refi,value,1254500000.0
2020-11-01,investor,SA,total_exc_refi,value,10400000.0
2020-11-01,owner occupier,SA,total_exc_refi,value,294900000.0
2020-11-01,investor,TAS,total_exc_refi,value,2700000.0
2020-11-01,owner occupier,TAS,total_exc_refi,value,79500000.0
2020-11-01,investor,VIC,total_exc_refi,value,64500000.0
2020-11-01,owner occupier,VIC,total_exc_refi,value,1747500000.0
2020-11-01,investor,WA,total_exc_refi,value,19000000.0
2020-11-01,owner occupier,WA,total_exc_refi,value,835900000.0
2020-12-01,investor,ACT,total_exc_refi,value,12300000.0
2020-12-01,owner occupier,ACT,total_exc_refi,value,173600000.0
2020-12-01,investor,NSW,total_exc_refi,value,154600000.0
2020-12-01,owner occupier,NSW,total_exc_refi,value,2025700000.0
2020-12-01,investor,NT,total_exc_refi,value,0.0
2020-12-01,owner occupier,NT,total_exc_refi,value,40000000.0
2020-12-01,investor,QLD,total_exc_refi,value,53800000.0
2020-12-01,owner occupier,QLD,total_exc_refi,value,1343700000.0
2020-12-01,investor,SA,total_exc_refi,value,12600000.0
2020-12-01,owner occupier,SA,total_exc_refi,value,317900000.0
2020-12-01,investor,TAS,total_exc_refi,value,0.0
2020-12-01,owner occupier,TAS,total_exc_refi,value,87000000.0
2020-12-01,investor,VIC,total_exc_refi,value,98000000.0
2020-12-01,owner occupier,VIC,total_exc_refi,value,2283800000.0
2020-12-01,investor,WA,total_exc_refi,value,18000000.0
2020-12-01,owner occupier,WA,total_exc_refi,value,937300000.0
2021-01-01,investor,ACT,total_exc_refi,value,7400000.0
2021-01-01,owner occupier,ACT,total_exc_refi,value,125800000.0
2021-01-01,investor,NSW,total_exc_refi,value,119200000.0
2021-01-01,owner occupier,NSW,total_exc_refi,value,1396200000.0
2021-01-01,investor,NT,total_exc_refi,value,0.0
2021-01-01,owner occupier,NT,total_exc_refi,value,39600000.0
2021-01-01,investor,QLD,total_exc_refi,value,47400000.0
2021-01-01,owner occupier,QLD,total_exc_refi,value,1167800000.0
2021-01-01,investor,SA,total_exc_refi,value,7900000.0
2021-01-01,owner occupier,SA,total_exc_refi,value,280100000.0
2021-01-01,investor,TAS,total_exc_refi,value,0.0
2021-01-01,owner occupier,TAS,total_exc_refi,value,75900000.0
2021-01-01,investor,VIC,total_exc_refi,value,95800000.0
2021-01-01,owner occupier,VIC,total_exc_refi,value,1976400000.0
2021-01-01,investor,WA,total_exc_refi,value,25900000.0
2021-01-01,owner occupier,WA,total_exc_refi,value,863800000.0
2021-02-01,investor,ACT,total_exc_refi,value,10400000.0
2021-02-01,owner occupier,ACT,total_exc_refi,value,109400000.0
2021-02-01,investor,NSW,total_exc_refi,value,114800000.0
2021-02-01,owner occupier,NSW,total_exc_refi,value,1367800000.0
2021-02-01,investor,NT,total_exc_refi,value,0.0
2021-02-01,owner occupier,NT,total_exc_refi,value,49400000.0
2021-02-01,investor,QLD,total_exc_refi,value,54000000.0
2021-02-01,owner occupier,QLD,total_exc_refi,value,1168400000.0
2021-02-01,investor,SA,total_exc_refi,value,19000000.0
2021-02-01,owner occupier,SA,total_exc_refi,value,326400000.0
2021-02-01,investor,TAS,total_exc_refi,value,0.0
2021-02-01,owner occupier,TAS,total_exc_refi,value,88800000.0
2021-02-01,investor,VIC,total_exc_refi,value,84300000.0
2021-02-01,owner occupier,VIC,total_exc_refi,value,1834100000.0
2021-02-01,investor,WA,total_exc_refi,value,21800000.0
2021-02-01,owner occupier,WA,total_exc_refi,value,880900000.0
2021-03-01,investor,ACT,total_exc_refi,value,4900000.0
2021-03-01,owner occupier,ACT,total_exc_refi,value,164400000.0
2021-03-01,investor,NSW,total_exc_refi,value,204700000.0
2021-03-01,owner occupier,NSW,total_exc_refi,value,1960800000.0
2021-03-01,investor,NT,total_exc_refi,value,0.0
2021-03-01,owner occupier,NT,total_exc_refi,value,51200000.0
2021-03-01,investor,QLD,total_exc_refi,value,71900000.0
2021-03-01,owner occupier,QLD,total_exc_refi,value,1338300000.0
2021-03-01,investor,SA,total_exc_refi,value,16200000.0
2021-03-01,owner occupier,SA,total_exc_refi,value,364600000.0
2021-03-01,investor,TAS,total_exc_refi,value,0.0
2021-03-01,owner occupier,TAS,total_exc_refi,value,94200000.0
2021-03-01,investor,VIC,total_exc_refi,value,108300000.0
2021-03-01,owner occupier,VIC,total_exc_refi,value,2073300000.0000002
2021-03-01,investor,WA,total_exc_refi,value,29500000.0
2021-03-01,owner occupier,WA,total_exc_refi,value,943800000.0
2021-04-01,investor,ACT,total_exc_refi,value,9800000.0
2021-04-01,owner occupier,ACT,total_exc_refi,value,126700000.0
2021-04-01,investor,NSW,total_exc_refi,value,179400000.0
2021-04-01,owner occupier,NSW,total_exc_refi,value,1853000000.0
2021-04-01,investor,NT,total_exc_refi,value,1600000.0
2021-04-01,owner occupier,NT,total_exc_refi,value,36600000.0
2021-04-01,investor,QLD,total_exc_refi,value,61200000.0
2021-04-01,owner occupier,QLD,total_exc_refi,value,1103000000.0
2021-04-01,investor,SA,total_exc_refi,value,18400000.0
2021-04-01,owner occupier,SA,total_exc_refi,value,315100000.0
2021-04-01,investor,TAS,total_exc_refi,value,4000000.0
2021-04-01,owner occupier,TAS,total_exc_refi,value,78900000.0
2021-04-01,investor,VIC,total_exc_refi,value,137400000.0
2021-04-01,owner occupier,VIC,total_exc_refi,value,2003000000.0
2021-04-01,investor,WA,total_exc_refi,value,27100000.0
2021-04-01,owner occupier,WA,total_exc_refi,value,774900000.0
2021-05-01,investor,ACT,total_exc_refi,value,15200000.0
2021-05-01,owner occupier,ACT,total_exc_refi,value,146400000.0
2021-05-01,investor,NSW,total_exc_refi,value,222300000.0
2021-05-01,owner occupier,NSW,total_exc_refi,value,1935500000.0
2021-05-01,investor,NT,total_exc_refi,value,0.0
2021-05-01,owner occupier,NT,total_exc_refi,value,42000000.0
2021-05-01,investor,QLD,total_exc_refi,value,67300000.0
2021-05-01,owner occupier,QLD,total_exc_refi,value,1086900000.0
2021-05-01,investor,SA,total_exc_refi,value,13200000.0
2021-05-01,owner occupier,SA,total_exc_refi,value,315400000.0
2021-05-01,investor,TAS,total_exc_refi,value,0.0
2021-05-01,owner occupier,TAS,total_exc_refi,value,83800000.0
2021-05-01,investor,VIC,total_exc_refi,value,155500000.0
2021-05-01,owner occupier,VIC,total_exc_refi,value,2226700000.0
2021-05-01,investor,WA,total_exc_refi,value,34600000.0
2021-05-01,owner occupier,WA,total_exc_refi,value,804300000.0
2021-06-01,investor,ACT,total_exc_refi,value,15700000.0
2021-06-01,owner occupier,ACT,total_exc_refi,value,146600000.0
2021-06-01,investor,NSW,total_exc_refi,value,217300000.0
2021-06-01,owner occupier,NSW,total_exc_refi,value,1915900000.0
2021-06-01,investor,NT,total_exc_refi,value,0.0
2021-06-01,owner occupier,NT,total_exc_refi,value,49600000.0
2021-06-01,investor,QLD,total_exc_refi,value,80800000.0
2021-06-01,owner occupier,QLD,total_exc_refi,value,1079000000.0
2021-06-01,investor,SA,total_exc_refi,value,26000000.0
2021-06-01,owner occupier,SA,total_exc_refi,value,346600000.0
2021-06-01,investor,TAS,total_exc_refi,value,0.0
2021-06-01,owner occupier,TAS,total_exc_refi,value,84300000.0
2021-06-01,investor,VIC,total_exc_refi,value,177900000.0
2021-06-01,owner occupier,VIC,total_exc_refi,value,2207600000.0
2021-06-01,investor,WA,total_exc_refi,value,26800000.0
2021-06-01,owner occupier,WA,total_exc_refi,value,710300000.0
2021-07-01,investor,ACT,total_exc_refi,value,16000000.0
2021-07-01,owner occupier,ACT,total_exc_refi,value,166900000.0
2021-07-01,investor,NSW,total_exc_refi,value,221800000.0
2021-07-01,owner occupier,NSW,total_exc_refi,value,1860700000.0
2021-07-01,investor,NT,total_exc_refi,value,0.0
2021-07-01,owner occupier,NT,total_exc_refi,value,43200000.0
2021-07-01,investor,QLD,total_exc_refi,value,75500000.0
2021-07-01,owner occupier,QLD,total_exc_refi,value,1014700000.0
2021-07-01,investor,SA,total_exc_refi,value,20000000.0
2021-07-01,owner occupier,SA,total_exc_refi,value,262800000.0
2021-07-01,investor,TAS,total_exc_refi,value,0.0
2021-07-01,owner occupier,TAS,total_exc_refi,value,73300000.0
2021-07-01,investor,VIC,total_exc_refi,value,153700000.0
2021-07-01,owner occupier,VIC,total_exc_refi,value,1942000000.0
2021-07-01,investor,WA,total_exc_refi,value,25500000.0
2021-07-01,owner occupier,WA,total_exc_refi,value,676400000.0
2020-01-01,investor,ACT,total_exc_refi,number,240.0
2020-01-01,owner occupier,ACT,total_exc_refi,number,468.0
2020-01-01,investor,NSW,total_exc_refi,number,3090.0
2020-01-01,owner occupier,NSW,total_exc_refi,number,5089.0
2020-01-01,investor,NT,total_exc_refi,number,36.0
2020-01-01,owner occupier,NT,total_exc_refi,number,94.0
2020-01-01,investor,QLD,total_exc_refi,number,1836.0
2020-01-01,owner occupier,QLD,total_exc_refi,number,3769.0
2020-01-01,investor,SA,total_exc_refi,number,675.0
2020-01-01,owner occupier,SA,total_exc_refi,number,1568.0
2020-01-01,investor,TAS,total_exc_refi,number,213.0
2020-01-01,owner occupier,TAS,total_exc_refi,number,508.0
2020-01-01,investor,VIC,total_exc_refi,number,3168.0
2020-01-01,owner occupier,VIC,total_exc_refi,number,5608.0
2020-01-01,investor,WA,total_exc_refi,number,608.0
2020-01-01,owner occupier,WA,total_exc_refi,number,1621.0
2020-02-01,investor,ACT,total_exc_refi,number,172.0
2020-02-01,owner occupier,ACT,total_exc_refi,number,435.0
2020-02-01,investor,NSW,total_exc_refi,number,2960.0
2020-02-01,owner occupier,NSW,total_exc_refi,number,4750.0
2020-02-01,investor,NT,total_exc_refi,number,46.0
2020-02-01,owner occupier,NT,total_exc_refi,number,90.0
2020-02-01,investor,QLD,total_exc_refi,number,1940.0
2020-02-01,owner occupier,QLD,total_exc_refi,number,4006.0
2020-02-01,investor,SA,total_exc_refi,number,574.0
2020-02-01,owner occupier,SA,total_exc_refi,number,1520.0
2020-02-01,investor,TAS,total_exc_refi,number,226.0
2020-02-01,owner occupier,TAS,total_exc_refi,number,509.0
2020-02-01,investor,VIC,total_exc_refi,number,3101.0
2020-02-01,owner occupier,VIC,total_exc_refi,number,5243.0
2020-02-01,investor,WA,total_exc_refi,number,633.0
2020-02-01,owner occupier,WA,total_exc_refi,number,1664.0
2020-03-01,investor,ACT,total_exc_refi,number,261.0
2020-03-01,owner occupier,ACT,total_exc_refi,number,519.0
2020-03-01,investor,NSW,total_exc_refi,number,3510.0
2020-03-01,owner occupier,NSW,total_exc_refi,number,6068.0
2020-03-01,investor,NT,total_exc_refi,number,38.0
2020-03-01,owner occupier,NT,total_exc_refi,number,99.0
2020-03-01,investor,QLD,total_exc_refi,number,2109.0
2020-03-01,owner occupier,QLD,total_exc_refi,number,4514.0
2020-03-01,investor,SA,total_exc_refi,number,723.0
2020-03-01,owner occupier,SA,total_exc_refi,number,1722.0
2020-03-01,investor,TAS,total_exc_refi,number,254.0
2020-03-01,owner occupier,TAS,total_exc_refi,number,565.0
2020-03-01,investor,VIC,total_exc_refi,number,3200.0
2020-03-01,owner occupier,VIC,total_exc_refi,number,5506.0
2020-03-01,investor,WA,total_exc_refi,number,633.0
2020-03-01,owner occupier,WA,total_exc_refi,number,1782.0
2020-04-01,investor,ACT,total_exc_refi,number,187.0
2020-04-01,owner occupier,ACT,total_exc_refi,number,461.0
2020-04-01,investor,NSW,total_exc_refi,number,3050.0
2020-04-01,owner occupier,NSW,total_exc_refi,number,5426.0
2020-04-01,investor,NT,total_exc_refi,number,38.0
2020-04-01,owner occupier,NT,total_exc_refi,number,100.0
2020-04-01,investor,QLD,total_exc_refi,number,1453.0
2020-04-01,owner occupier,QLD,total_exc_refi,number,3401.0
2020-04-01,investor,SA,total_exc_refi,number,560.0
2020-04-01,owner occupier,SA,total_exc_refi,number,1495.0
2020-04-01,investor,TAS,total_exc_refi,number,193.0
2020-04-01,owner occupier,TAS,total_exc_refi,number,517.0
2020-04-01,investor,VIC,total_exc_refi,number,3132.0
2020-04-01,owner occupier,VIC,total_exc_refi,number,5231.0
2020-04-01,investor,WA,total_exc_refi,number,445.0
2020-04-01,owner occupier,WA,total_exc_refi,number,1413.0
2020-05-01,investor,ACT,total_exc_refi,number,236.0
2020-05-01,owner occupier,ACT,total_exc_refi,number,489.0
2020-05-01,investor,NSW,total_exc_refi,number,3024.0
2020-05-01,owner occupier,NSW,total_exc_refi,number,5136.0
2020-05-01,investor,NT,total_exc_refi,number,29.0
2020-05-01,owner occupier,NT,total_exc_refi,number,88.0
2020-05-01,investor,QLD,total_exc_refi,number,1348.0
2020-05-01,owner occupier,QLD,total_exc_refi,number,3312.0
2020-05-01,investor,SA,total_exc_refi,number,528.0
2020-05-01,owner occupier,SA,total_exc_refi,number,1440.0
2020-05-01,investor,TAS,total_exc_refi,number,173.0
2020-05-01,owner occupier,TAS,total_exc_refi,number,459.0
2020-05-01,investor,VIC,total_exc_refi,number,2849.0
2020-05-01,owner occupier,VIC,total_exc_refi,number,5216.0
2020-05-01,investor,WA,total_exc_refi,number,446.0
2020-05-01,owner occupier,WA,total_exc_refi,number,1388.0
2020-06-01,investor,ACT,total_exc_refi,number,220.0
2020-06-01,owner occupier,ACT,total_exc_refi,number,529.0
2020-06-01,investor,NSW,total_exc_refi,number,3410.0
2020-06-01,owner occupier,NSW,total_exc_refi,number,5795.0
2020-06-01,investor,NT,total_exc_refi,number,42.0
2020-06-01,owner occupier,NT,total_exc_refi,number,102.0
2020-06-01,investor,QLD,total_exc_refi,number,1719.0
2020-06-01,owner occupier,QLD,total_exc_refi,number,4517.0
2020-06-01,investor,SA,total_exc_refi,number,690.0
2020-06-01,owner occupier,SA,total_exc_refi,number,1717.0
2020-06-01,investor,TAS,total_exc_refi,number,219.0
2020-06-01,owner occupier,TAS,total_exc_refi,number,482.0
2020-06-01,investor,VIC,total_exc_refi,number,3230.0
2020-06-01,owner occupier,VIC,total_exc_refi,number,5582.0
2020-06-01,investor,WA,total_exc_refi,number,559.0
2020-06-01,owner occupier,WA,total_exc_refi,number,1663.0
2020-07-01,investor,ACT,total_exc_refi,number,188.0
2020-07-01,owner occupier,ACT,total_exc_refi,number,527.0
2020-07-01,investor,NSW,total_exc_refi,number,3594.0
2020-07-01,owner occupier,NSW,total_exc_refi,number,6563.0
2020-07-01,investor,NT,total_exc_refi,number,32.0
2020-07-01,owner occupier,NT,total_exc_refi,number,114.0
2020-07-01,investor,QLD,total_exc_refi,number,1685.0
2020-07-01,owner occupier,QLD,total_exc_refi,number,4849.0
2020-07-01,investor,SA,total_exc_refi,number,686.0
2020-07-01,owner occupier,SA,total_exc_refi,number,1953.0
2020-07-01,investor,TAS,total_exc_refi,number,222.0
2020-07-01,owner occupier,TAS,total_exc_refi,number,576.0
2020-07-01,investor,VIC,total_exc_refi,number,3091.0
2020-07-01,owner occupier,VIC,total_exc_refi,number,6025.0
2020-07-01,investor,WA,total_exc_refi,number,634.0
2020-07-01,owner occupier,WA,total_exc_refi,number,2030.0
2020-08-01,investor,ACT,total_exc_refi,number,282.0
2020-08-01,owner occupier,ACT,total_exc_refi,number,598.0
2020-08-01,investor,NSW,total_exc_refi,number,3318.0
2020-08-01,owner occupier,NSW,total_exc_refi,number,6201.0
2020-08-01,investor,NT,total_exc_refi,number,34.0
2020-08-01,owner occupier,NT,total_exc_refi,number,89.0
2020-08-01,investor,QLD,total_exc_refi,number,1880.0
2020-08-01,owner occupier,QLD,total_exc_refi,number,5153.0
2020-08-01,investor,SA,total_exc_refi,number,717.0
2020-08-01,owner occupier,SA,total_exc_refi,number,1961.0
2020-08-01,investor,TAS,total_exc_refi,number,185.0
2020-08-01,owner occupier,TAS,total_exc_refi,number,717.0
2020-08-01,investor,VIC,total_exc_refi,number,2992.0
2020-08-01,owner occupier,VIC,total_exc_refi,number,6225.0
2020-08-01,investor,WA,total_exc_refi,number,756.0
2020-08-01,owner occupier,WA,total_exc_refi,number,2163.0
2020-09-01,investor,ACT,total_exc_refi,number,272.0
2020-09-01,owner occupier,ACT,total_exc_refi,number,663.0
2020-09-01,investor,NSW,total_exc_refi,number,3777.0
2020-09-01,owner occupier,NSW,total_exc_refi,number,7190.0
2020-09-01,investor,NT,total_exc_refi,number,37.0
2020-09-01,owner occupier,NT,total_exc_refi,number,138.0
2020-09-01,investor,QLD,total_exc_refi,number,2086.0
2020-09-01,owner occupier,QLD,total_exc_refi,number,5955.0
2020-09-01,investor,SA,total_exc_refi,number,779.0
2020-09-01,owner occupier,SA,total_exc_refi,number,2236.0
2020-09-01,investor,TAS,total_exc_refi,number,239.0
2020-09-01,owner occupier,TAS,total_exc_refi,number,746.0
2020-09-01,investor,VIC,total_exc_refi,number,2966.0
2020-09-01,owner occupier,VIC,total_exc_refi,number,5967.0
2020-09-01,investor,WA,total_exc_refi,number,826.0
2020-09-01,owner occupier,WA,total_exc_refi,number,2738.0
2020-10-01,investor,ACT,total_exc_refi,number,264.0
2020-10-01,owner occupier,ACT,total_exc_refi,number,584.0
2020-10-01,investor,NSW,total_exc_refi,number,3945.0
2020-10-01,owner occupier,NSW,total_exc_refi,number,7373.0
2020-10-01,investor,NT,total_exc_refi,number,47.0
2020-10-01,owner occupier,NT,total_exc_refi,number,158.0
2020-10-01,investor,QLD,total_exc_refi,number,2195.0
2020-10-01,owner occupier,QLD,total_exc_refi,number,6126.0
2020-10-01,investor,SA,total_exc_refi,number,771.0
2020-10-01,owner occupier,SA,total_exc_refi,number,2271.0
2020-10-01,investor,TAS,total_exc_refi,number,285.0
2020-10-01,owner occupier,TAS,total_exc_refi,number,661.0
2020-10-01,investor,VIC,total_exc_refi,number,2702.0
2020-10-01,owner occupier,VIC,total_exc_refi,number,5983.0
2020-10-01,investor,WA,total_exc_refi,number,857.0
2020-10-01,owner occupier,WA,total_exc_refi,number,2978.0
2020-11-01,investor,ACT,total_exc_refi,number,309.0
2020-11-01,owner occupier,ACT,total_exc_refi,number,691.0
2020-11-01,investor,NSW,total_exc_refi,number,4066.0
2020-11-01,owner occupier,NSW,total_exc_refi,number,7771.0
